48,0.0,500.0,9.04,90.0,0.0,1396.0,0.0,0.0,20.23,7.83,0.0,120.77,3795.0,-1.0,0.77,10.78,28.38,0.0,0.0,4.0,0.99,4.0,3.55,9.23,6.27,0.0,1.0,0.0,8.0,115.15,11.0,6.82,3.0,4.45,6.29,0.0,4.57,7.83,8.64,1.0,7.97,6.22,38.0,6.95,2.7,0.0,14.0,0.0,24.8,1.24,5.34,22.35,6.82,2.76,1.71,2027.0,0.0,1.0,530.31,4.0,20.0,4.0,1.0,22.0,0.0,14.0,0.0,0.0,0.0
49,0.0,500.0,2.71,0.0,0.0,751.0,0.0,0.0,0.01,3.11,25.0,14.82,6784.0,-1.0,1.09,5.62,20.94,-1.0,2.0,3.0,1.07,6.0,4.44,8.65,8.74,0.0,3.0,0.0,1.0,36.66,19.0,6.53,14.0,3.56,4.09,0.0,4.01,3.11,6.68,0.0,0.8,9.36,159.0,1.09,1.09,0.0,0.0,-1.0,30.07,2.12,3.6,29.74,7.88,7.31,2.25,3016.0,-1.0,0.0,1.07,3.0,3.0,3.0,3.0,30.0,-1.0,9.0,-1.0,-1.0,-1.0
50,0.0,1000.0,9.95,66.0,0.0,1953.0,0.0,0.0,90.65,3.84,64.0,107.62,1126.0,59.0,2.93,8.84,25.72,0.0,0.0,1.0,0.19,8.0,4.75,8.01,5.85,1.0,0.0,3.0,6.0,230.57,33.0,6.01,74.0,4.49,6.0,1520.0,4.5,3.84,4.41,3.0,3.08,7.64,416.0,0.65,4.56,7.0,0.0,3.0,22.22,0.07,3.67,22.1,7.61,16.22,2.0,2488.0,0.0,3.0,183.97,8.0,90.0,8.0,0.0,18.0,1.0,9.0,0.0,1.0,1.0
51,0.0,1000.0,3.95,2238.0,0.0,1207.0,0.0,0.0,8.25,1.35,56.0,16.97,2740.0,-1.0,0.0,5.52,28.11,-1.0,12.0,1.0,0.47,4.0,6.45,7.98,9.15,3.0,3.0,0.0,7.0,57.64,4.0,4.89,9.0,5.64,2.8,202.0,5.59,1.35,3.49,0.0,0.85,8.82,109.0,3.45,0.0,0.0,0.0,-1.0,30.2,0.05,6.55,29.43,9.86,5.58,0.7,1224.0,-1.0,32.0,366.34,3.0,8.0,3.0,3.0,19.0,-1.0,8.0,-1.0,-1.0,-1.0
52,2.0,1000.0,5.13,564.0,0.0,198.0,0.0,0.0,-1.0,8.16,59.0,166.87,0.0,147.0,0.0,4.59,30.54,-1.0,0.0,0.0,1.72,2.0,1.11,4.27,15.68,0.0,0.0,0.0,4.0,7.1,3.0,9.37,1.0,2.16,2.97,43.0,1.62,8.16,7.37,1.0,7.89,12.12,55.0,50.0,0.0,2.0,7.0,-1.0,26.35,2.36,3.25,25.13,7.65,0.52,4.59,965.0,-1.0,5.0,437.6,0.0,-1.0,0.0,0.0,6.0,-1.0,18.0,-1.0,-1.0,-1.0
53,0.0,1000.0,3.37,0.0,0.0,0.0,0.0,0.0,7.89,5.32,0.0,39.7,15747.0,-1.0,8.47,4.14,30.75,0.0,1.0,2.0,3.2,2.0,9.84,4.86,12.3,4.0,1.0,0.0,2.0,102.94,40.0,6.21,5.0,5.32,4.83,0.0,3.49,4.65,5.87,0.0,4.76,9.02,0.0,5.08,5.08,0.0,0.0,0.0,30.15,4.41,5.05,0.0,9.54,5.53,2.27,573.0,0.0,43.0,2869.04,2.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
54,0.0,500.0,2.17,139.0,0.0,305.0,0.0,0.0,5.97,5.27,0.0,28.5,4.0,-1.0,8.02,7.93,29.59,0.0,0.0,0.0,0.88,5.0,5.64,7.32,8.08,0.0,5.0,0.0,7.0,174.11,4.0,7.85,17.0,4.0,6.87,0.0,2.39,5.27,8.01,1.0,10.57,8.66,438.0,0.65,6.87,0.0,27.0,80.0,30.58,2.14,3.83,30.42,5.84,5.83,0.0,900.0,13.0,28.0,63.38,5.0,5.0,5.0,5.0,35.0,1.0,3.0,0.0,1.0,3.0
55,0.0,1000.0,14.86,393.0,0.0,254.0,0.0,0.0,16.01,1.95,0.0,119.89,1982.0,50.0,17.95,7.13,13.81,0.0,1.0,3.0,0.57,5.0,5.44,9.39,9.42,0.0,2.0,9.0,7.0,74.62,7.0,4.71,3.0,0.98,2.48,99.0,1.65,1.95,3.19,4.0,6.0,6.01,63.0,0.64,2.56,20.0,0.0,125.0,25.64,1.69,1.3,21.82,12.7,4.21,0.83,4749.0,12.0,0.0,27.02,5.0,16.0,5.0,2.0,31.0,2.0,5.0,9.0,2.0,8.0
56,4.0,1000.0,5.14,62.0,2.0,1362.0,0.0,0.0,17.04,6.7,40.0,98.2,0.0,-1.0,1.92,5.06,25.22,0.0,0.0,0.0,4.42,12.0,2.44,3.63,6.26,0.0,0.0,16.0,6.0,282.18,3.0,6.63,13.0,2.96,2.16,0.0,2.97,6.7,7.55,0.0,3.22,7.4,61.0,44.23,3.85,0.0,0.0,83.0,39.44,6.41,7.62,32.35,5.71,11.81,4.39,3053.0,5.0,0.0,272.9,11.0,34.0,11.0,0.0,66.0,1.0,36.0,1.0,1.0,9.0
57,0.0,500.0,7.64,461.0,12.0,1498.0,0.0,0.0,0.03,1.82,91.0,0.05,574.0,-1.0,0.0,5.44,24.08,0.0,2.0,2.0,1.23,2.0,3.43,2.17,4.74,0.0,1.0,0.0,6.0,18.11,5.0,6.49,4.0,8.54,5.28,1350.0,8.21,1.82,4.07,2.0,10.26,1.75,35.0,17.95,25.64,0.0,7.0,51.0,25.52,1.01,11.52,20.49,7.19,3.47,6.23,1608.0,5.0,3.0,1291.5,1.0,0.0,1.0,1.0,18.0,1.0,2.0,1.0,1.0,2.0
58,0.0,500.0,4.36,71.0,0.0,136.0,0.0,0.0,24.96,8.19,42.0,115.35,0.0,-1.0,2.08,7.19,17.98,-1.0,0.0,4.0,3.7,4.0,2.3,5.08,5.49,0.0,1.0,0.0,7.0,130.61,2.0,5.23,12.0,2.51,6.47,0.0,4.44,8.19,6.5,0.0,2.39,3.71,318.0,4.17,6.25,0.0,101.0,-1.0,29.4,7.09,2.67,28.23,4.94,5.65,4.44,1178.0,-1.0,30.0,352.27,3.0,24.0,3.0,1.0,42.0,-1.0,1.0,-1.0,-1.0,-1.0
59,0.0,1000.0,8.92,0.0,0.0,0.0,0.0,0.0,19.01,2.8,0.0,24.81,171.0,-1.0,2.65,10.83,28.82,0.0,0.0,0.0,0.25,2.0,2.68,10.55,5.7,0.0,2.0,14.0,8.0,59.88,5.0,6.94,17.0,4.94,4.4,0.0,5.89,3.67,6.49,0.0,10.24,7.07,0.0,10.62,14.16,0.0,0.0,46.0,17.96,0.0,3.55,0.0,7.6,3.88,3.46,120.0,22.0,0.0,1079.79,2.0,19.0,2.0,2.0,3.0,1.0,0.0,10.0,1.0,9.0
60,1.0,1000.0,5.5,1440.0,6.0,3020.0,0.0,0.0,-1.0,9.89,32.0,-1.0,186.0,2.0,10.39,8.59,30.52,-1.0,1.0,2.0,0.66,-1.0,2.92,8.22,8.42,0.0,0.0,0.0,1.0,54.28,19.0,9.37,6.0,7.26,1.96,287.0,9.35,9.89,9.08,3.0,4.36,6.12,163.0,5.19,7.79,68.0,58.0,-1.0,30.52,0.0,2.79,29.92,9.58,14.96,0.87,217.0,-1.0,6.0,305.33,0.0,-1.0,-1.0,-1.0,3.0,-1.0,4.0,-1.0,-1.0,-1.0
61,0.0,500.0,3.66,0.0,0.0,94.0,0.0,0.0,-1.0,4.9,0.0,-1.0,3176.0,-1.0,0.72,4.33,29.94,0.0,6.0,4.0,9.37,-1.0,2.92,3.38,4.1,0.0,0.0,0.0,8.0,70.19,8.0,7.03,3.0,3.5,4.64,94.0,5.45,4.5,7.81,0.0,7.47,5.08,67.0,2.16,9.35,0.0,0.0,0.0,27.54,1.16,6.86,23.58,4.1,2.64,3.64,172.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,4.0,0.0,5.0,0.0,0.0,0.0
62,0.0,1000.0,2.12,74.0,0.0,902.0,0.0,0.0,27.65,4.65,83.0,32.12,1433.0,-1.0,15.03,3.31,30.43,0.0,0.0,0.0,0.56,1.0,13.13,3.17,12.34,0.0,1.0,0.0,1.0,228.99,4.0,3.86,27.0,5.02,2.35,314.0,6.93,4.65,3.45,0.0,7.55,5.21,238.0,2.45,9.09,0.0,493.0,50.0,30.44,1.04,6.9,29.85,4.0,8.97,0.65,52.0,4.0,0.0,1360.08,1.0,27.0,1.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0
63,0.0,1000.0,1.54,455.0,0.0,168.0,0.0,0.0,18.45,2.67,73.0,18.46,2662.0,176.0,0.0,5.64,30.18,0.0,0.0,0.0,2.22,1.0,4.49,3.89,6.32,0.0,1.0,0.0,3.0,5.17,12.0,10.16,6.0,1.95,7.11,9.0,1.33,2.67,7.98,3.0,0.0,8.68,176.0,0.0,0.0,1.0,14.0,36.0,29.34,1.45,2.16,27.77,7.34,3.61,2.09,2103.0,5.0,3.0,1.25,1.0,18.0,1.0,1.0,30.0,0.0,5.0,2.0,1.0,0.0
64,1.0,1000.0,6.92,3068.0,0.0,3447.0,460.0,0.0,-1.0,8.47,32.0,41.36,922.0,39.0,1.02,8.91,28.55,0.0,0.0,0.0,0.26,1.0,5.65,8.18,5.75,0.0,0.0,0.0,8.0,40.64,11.0,11.28,9.0,1.98,10.48,1155.0,3.29,4.94,9.3,1.0,2.72,8.02,106.0,7.14,0.0,2.0,141.0,42.0,30.63,1.82,3.57,30.63,8.91,8.1,0.02,200.0,1.0,2.0,364.48,0.0,-1.0,0.0,0.0,2.0,2.0,14.0,1.0,2.0,3.0
65,3.0,500.0,9.79,1112.0,1.0,1633.0,0.0,0.0,-1.0,11.72,0.0,-1.0,3943.0,-1.0,3.23,8.63,28.87,0.0,0.0,1.0,1.18,-1.0,0.63,7.84,7.89,1.0,0.0,0.0,7.0,50.81,9.0,9.26,1.0,0.48,2.72,234.0,0.68,11.72,9.42,1.0,3.04,6.16,288.0,0.0,1.29,0.0,0.0,0.0,30.54,4.57,1.06,30.54,8.21,5.0,0.34,1111.0,0.0,0.0,0.34,0.0,-1.0,-1.0,-1.0,32.0,0.0,6.0,0.0,0.0,0.0
66,0.0,500.0,3.73,0.0,5.0,89.0,0.0,65.0,-1.0,7.37,142.0,-1.0,0.0,-1.0,5.71,4.37,30.6,-1.0,0.0,0.0,1.22,-1.0,10.18,4.32,11.12,0.0,0.0,0.0,7.0,79.13,7.0,6.04,23.0,3.65,8.23,89.0,2.69,2.73,1.98,0.0,3.49,5.31,131.0,8.57,0.0,0.0,0.0,-1.0,30.35,0.53,3.46,30.35,8.29,12.62,0.76,0.0,-1.0,12.0,800.25,0.0,-1.0,-1.0,-1.0,0.0,-1.0,7.0,-1.0,-1.0,-1.0
67,1.0,1000.0,11.79,326.0,1.0,2072.0,0.0,0.0,92.42,2.37,0.0,140.66,4473.0,37.0,3.51,8.37,26.13,0.0,13.0,67.0,0.47,6.0,0.78,8.77,5.22,7.0,0.0,0.0,5.0,62.11,23.0,10.02,4.0,5.12,7.23,0.0,6.15,2.37,10.42,5.0,2.8,8.71,396.0,4.82,2.19,0.0,0.0,4987.0,30.37,5.71,6.27,30.37,7.65,2.23,1.08,2303.0,468.0,2.0,0.39,6.0,92.0,6.0,0.0,21.0,91.0,14.0,200.0,97.0,164.0
68,6.0,500.0,5.27,86.0,0.0,125.0,0.0,0.0,-1.0,3.18,58.0,-1.0,0.0,-1.0,0.73,5.55,26.82,-1.0,0.0,0.0,0.87,-1.0,4.87,4.75,6.85,0.0,0.0,0.0,2.0,73.15,5.0,10.23,8.0,5.29,5.5,125.0,3.82,2.97,7.41,0.0,3.42,10.27,75.0,3.65,13.87,0.0,0.0,-1.0,25.32,0.98,5.74,23.56,12.39,4.04,0.0,584.0,-1.0,6.0,271.72,0.0,-1.0,-1.0,-1.0,46.0,-1.0,22.0,-1.0,-1.0,-1.0
69,0.0,500.0,3.99,358.0,0.0,762.0,0.0,0.0,18.67,6.4,112.0,24.95,2746.0,-1.0,11.11,9.24,27.13,-1.0,0.0,2.0,3.64,3.0,9.65,7.6,4.76,1.0,2.0,10.0,1.0,109.19,15.0,7.14,2.0,2.22,7.42,138.0,1.84,6.4,6.34,0.0,14.86,8.0,32.0,2.78,19.44,0.0,0.0,-1.0,22.04,2.86,2.63,15.46,4.76,2.63,1.54,4457.0,-1.0,17.0,1.48,2.0,18.0,2.0,2.0,25.0,-1.0,3.0,-1.0,-1.0,-1.0
70,0.0,500.0,6.24,191.0,0.0,91.0,0.0,0.0,4.55,4.44,0.0,5.13,2329.0,-1.0,0.0,5.59,30.22,1.0,1.0,1.0,4.22,1.0,8.02,4.3,5.96,1.0,0.0,0.0,4.0,111.58,9.0,5.71,9.0,4.74,5.75,0.0,3.79,4.44,5.15,0.0,2.13,6.05,78.0,0.0,0.0,0.0,82.0,0.0,28.03,1.66,5.92,21.94,6.58,5.16,1.71,4017.0,0.0,9.0,0.81,0.0,-1.0,0.0,0.0,52.0,1.0,0.0,0.0,1.0,1.0
71,0.0,1000.0,11.31,102.0,0.0,1285.0,0.0,0.0,-1.0,0.35,104.0,8.38,0.0,-1.0,2.94,8.36,30.51,-1.0,5.0,1.0,0.48,1.0,9.57,7.02,7.45,5.0,0.0,0.0,1.0,107.92,12.0,3.11,29.0,4.24,5.68,1016.0,5.38,1.0,1.97,1.0,12.33,4.65,192.0,0.0,17.65,0.0,0.0,-1.0,30.46,0.0,2.56,30.46,7.69,16.63,2.08,0.0,-1.0,29.0,2235.49,0.0,-1.0,0.0,0.0,0.0,-1.0,7.0,-1.0,-1.0,-1.0
72,0.0,1000.0,6.14,0.0,0.0,166.0,0.0,0.0,-1.0,3.12,116.0,-1.0,0.0,-1.0,1.36,6.06,28.14,0.0,0.0,0.0,1.49,-1.0,3.27,6.84,9.04,0.0,0.0,8.0,2.0,233.61,1.0,7.99,9.0,3.03,4.17,56.0,3.68,4.17,7.52,0.0,3.49,6.85,378.0,2.72,3.4,0.0,0.0,50.0,28.67,1.41,3.92,28.67,8.6,6.52,4.17,901.0,5.0,12.0,1727.74,0.0,-1.0,-1.0,-1.0,9.0,1.0,4.0,0.0,1.0,2.0
73,2.0,500.0,6.25,87.0,0.0,41.0,0.0,0.0,1.16,2.97,64.0,24.31,5679.0,47.0,2.41,4.46,24.58,3.0,0.0,0.0,0.32,4.0,4.82,4.21,6.45,0.0,4.0,0.0,7.0,113.24,5.0,5.95,15.0,3.47,0.81,34.0,2.43,2.97,4.68,0.0,4.58,1.98,290.0,6.9,5.75,2.0,34.0,76.0,29.83,1.77,1.49,29.15,8.54,8.48,0.0,387.0,13.0,20.0,70.88,4.0,1.0,4.0,4.0,3.0,4.0,4.0,7.0,4.0,1.0
74,1.0,1000.0,1.35,77.0,0.0,1687.0,0.0,0.0,38.6,4.41,36.0,49.96,0.0,101.0,0.0,7.01,17.9,-1.0,0.0,0.0,0.96,2.0,3.03,11.68,9.2,0.0,0.0,0.0,2.0,66.41,2.0,7.14,1.0,0.98,2.84,0.0,2.13,4.41,6.53,0.0,0.0,12.94,52.0,20.83,0.0,1.0,20.0,-1.0,29.21,0.23,4.17,29.07,4.95,1.72,2.84,0.0,-1.0,7.0,50.8,2.0,38.0,2.0,0.0,0.0,-1.0,15.0,-1.0,-1.0,-1.0
75,3.0,1000.0,2.61,178.0,16.0,2496.0,0.0,42.0,5.15,4.58,138.0,140.92,770.0,-1.0,5.03,4.33,27.85,-1.0,0.0,3.0,3.52,26.0,15.06,3.23,4.63,0.0,4.0,13.0,7.0,122.11,8.0,4.41,30.0,3.06,6.97,1168.0,2.79,5.12,3.35,8.0,1.29,5.9,130.0,3.14,0.63,0.0,968.0,-1.0,29.13,2.44,4.39,25.79,3.89,38.96,2.94,1313.0,-1.0,1.0,310.29,24.0,5.0,24.0,4.0,25.0,-1.0,11.0,-1.0,-1.0,-1.0
76,0.0,1000.0,7.6,202.0,1.0,1031.0,0.0,0.0,-1.0,9.58,0.0,4.78,0.0,-1.0,0.0,7.37,23.5,0.0,0.0,0.0,0.61,1.0,1.46,7.34,13.61,0.0,0.0,0.0,8.0,13.37,3.0,7.16,2.0,2.87,6.04,574.0,4.71,9.58,8.32,0.0,2.13,7.5,52.0,0.0,20.0,0.0,0.0,0.0,28.24,3.32,2.21,26.54,9.72,1.33,1.47,1206.0,0.0,0.0,0.28,0.0,-1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0
77,0.0,1000.0,3.81,0.0,0.0,315.0,0.0,0.0,0.72,4.88,173.0,81.42,1334.0,-1.0,0.0,8.69,29.87,0.0,0.0,0.0,0.27,13.0,3.48,7.01,4.93,0.0,3.0,0.0,8.0,255.77,8.0,8.53,10.0,3.03,4.17,0.0,2.14,4.17,9.41,0.0,1.0,9.4,115.0,21.05,26.32,0.0,0.0,78.0,30.01,0.82,3.96,29.16,12.71,5.66,4.17,1885.0,14.0,211.0,8.73,11.0,11.0,11.0,3.0,19.0,1.0,4.0,8.0,1.0,2.0
78,3.0,1000.0,10.17,1216.0,0.0,1531.0,44.0,0.0,-1.0,3.98,719.0,-1.0,8639.0,-1.0,1.95,10.83,19.18,0.0,11.0,12.0,0.89,-1.0,1.32,9.26,10.44,0.0,0.0,0.0,8.0,164.52,13.0,8.31,11.0,3.88,4.42,11.0,3.81,3.98,6.44,2.0,1.7,5.47,106.0,15.58,1.95,0.0,0.0,0.0,30.44,0.25,3.55,29.77,11.15,5.52,3.19,1740.0,0.0,7.0,0.73,0.0,-1.0,-1.0,-1.0,16.0,0.0,19.0,0.0,0.0,0.0
79,0.0,1000.0,9.71,1391.0,0.0,9026.0,195.0,0.0,-1.0,3.25,33.0,-1.0,1912.0,-1.0,0.0,5.67,30.38,0.0,0.0,1.0,2.06,-1.0,5.18,5.21,5.58,1.0,0.0,0.0,8.0,74.58,6.0,8.93,3.0,5.08,4.02,1697.0,6.64,4.03,7.44,0.0,7.41,9.35,120.0,0.0,23.08,0.0,280.0,0.0,25.65,1.32,5.68,24.53,4.9,3.22,4.72,679.0,0.0,0.0,763.86,0.0,-1.0,-1.0,-1.0,6.0,0.0,2.0,0.0,0.0,0.0
80,13.0,1000.0,8.09,1029.0,0.0,3934.0,0.0,0.0,-1.0,2.48,19.0,-1.0,825.0,7.0,29.41,7.31,30.67,-1.0,0.0,0.0,0.96,-1.0,5.64,8.65,6.88,0.0,0.0,0.0,6.0,87.24,14.0,5.17,34.0,2.48,4.41,64.0,1.84,2.48,4.17,0.0,3.9,5.07,333.0,0.0,0.0,8.0,77.0,-1.0,30.38,0.64,4.56,30.38,7.1,16.4,2.21,2006.0,-1.0,0.0,0.16,0.0,-1.0,-1.0,-1.0,22.0,-1.0,35.0,-1.0,-1.0,-1.0
81,9.0,1000.0,7.21,1097.0,1.0,3233.0,0.0,29.0,-1.0,2.86,0.0,-1.0,0.0,56.0,0.0,8.83,29.3,0.0,0.0,3.0,1.25,-1.0,3.21,9.23,8.4,0.0,0.0,0.0,8.0,41.88,9.0,5.88,18.0,3.65,6.36,1198.0,2.39,2.73,5.61,0.0,2.05,6.19,156.0,0.0,0.0,9.0,308.0,13.0,30.62,0.72,5.56,30.44,9.92,12.5,1.95,781.0,2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,8.0,2.0,18.0,1.0,2.0,1.0
82,7.0,500.0,4.03,192.0,0.0,312.0,0.0,0.0,20.98,2.18,0.0,85.3,0.0,-1.0,2.72,4.73,27.91,-1.0,0.0,1.0,3.27,3.0,5.28,3.86,9.4,0.0,1.0,0.0,8.0,62.81,6.0,6.27,2.0,2.69,6.21,0.0,3.55,1.63,4.53,0.0,16.96,6.68,124.0,4.28,8.95,0.0,0.0,-1.0,492.0,3.07,5.08,486.0,7.07,24.0,1.0,498.0,-1.0,3.0,36.72,3.0,20.0,3.0,1.0,9.0,-1.0,29.0,-1.0,-1.0,-1.0
83,1.0,500.0,3.54,6463.0,0.0,1424.0,0.0,0.0,14.22,4.28,74.0,22.25,42.0,-1.0,3.12,6.9,30.5,0.0,0.0,0.0,2.91,2.0,5.77,4.24,6.43,0.0,2.0,0.0,7.0,31.11,9.0,7.58,10.0,5.69,3.14,127.0,7.27,4.28,6.86,1.0,3.56,6.8,301.0,8.59,3.12,0.0,173.0,0.0,30.52,8.31,6.67,30.52,8.72,6.99,4.42,747.0,0.0,1.0,1.37,2.0,14.0,2.0,2.0,18.0,0.0,5.0,0.0,0.0,0.0
84,1.0,1000.0,7.57,57.0,0.0,684.0,0.0,0.0,4.1,7.39,0.0,172.67,1003.0,-1.0,0.0,6.19,23.91,0.0,0.0,0.0,6.24,6.0,1.74,6.82,7.15,0.0,1.0,0.0,7.0,477.89,11.0,6.03,0.0,1.86,7.63,84.0,2.25,7.39,4.02,0.0,9.26,7.19,234.0,10.0,2.0,0.0,4.0,0.0,30.61,10.05,4.21,30.43,6.8,3.14,1.91,658.0,0.0,6.0,0.46,3.0,4.0,3.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0
85,1.0,1000.0,6.21,1241.0,0.0,2138.0,0.0,0.0,110.67,4.21,0.0,119.07,676.0,-1.0,0.0,7.89,26.27,0.0,1.0,1.0,1.31,3.0,3.91,9.09,6.58,0.0,0.0,0.0,7.0,16.05,4.0,8.05,5.0,7.54,1.57,0.0,19.69,4.21,7.26,0.0,17.54,10.32,153.0,0.0,17.14,0.0,0.0,1.0,30.45,3.53,3.77,28.24,8.22,5.54,0.79,267.0,0.0,1.0,0.15,2.0,110.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,3.0
86,0.0,1000.0,8.81,743.0,2.0,2198.0,0.0,14.0,-1.0,1.65,56.0,-1.0,915.0,48.0,0.0,11.06,24.55,1.0,0.0,6.0,0.81,-1.0,1.48,8.15,3.93,4.0,0.0,0.0,8.0,77.72,15.0,10.05,2.0,0.41,8.7,122.0,0.0,1.65,10.7,3.0,1.43,9.13,74.0,0.0,7.14,2.0,40.0,7.0,30.54,2.81,1.03,30.2,7.9,2.07,0.0,362.0,0.0,0.0,0.08,0.0,-1.0,-1.0,-1.0,3.0,1.0,5.0,0.0,1.0,0.0
87,0.0,500.0,5.77,3681.0,1.0,1077.0,0.0,0.0,23.47,3.65,35.0,51.64,2100.0,-1.0,12.12,8.27,30.0,0.0,0.0,5.0,0.65,4.0,5.85,7.85,7.45,5.0,2.0,0.0,8.0,47.32,20.0,9.66,12.0,2.62,4.11,208.0,1.54,3.94,6.41,2.0,10.0,6.22,58.0,0.0,6.06,0.0,371.0,405.0,26.95,3.57,4.03,23.84,8.18,5.33,3.77,2322.0,101.0,1.0,330.52,4.0,23.0,4.0,2.0,18.0,6.0,0.0,18.0,6.0,21.0
88,0.0,1000.0,3.78,375.0,0.0,3831.0,0.0,0.0,-1.0,1.67,0.0,-1.0,1117.0,-1.0,-1.0,8.66,1.58,0.0,1.0,1.0,0.54,-1.0,10.17,7.51,6.9,0.0,0.0,0.0,2.0,64.08,7.0,9.34,2.0,0.0,2.5,252.0,0.0,1.67,8.26,0.0,-1.0,9.48,51.0,-1.0,-1.0,0.0,0.0,10.0,26.49,0.97,0.0,23.59,7.17,2.73,0.0,291.0,0.0,5.0,190.48,0.0,-1.0,-1.0,-1.0,3.0,0.0,7.0,0.0,1.0,2.0
89,2.0,500.0,5.98,671.0,0.0,529.0,205.0,0.0,27.75,1.1,64.0,71.54,2080.0,-1.0,2.17,7.77,30.42,-1.0,0.0,2.0,0.64,5.0,9.19,5.59,5.91,0.0,1.0,0.0,7.0,126.85,4.0,8.31,7.0,0.0,1.81,59.0,0.0,4.8,3.58,3.0,7.21,5.88,350.0,5.12,1.57,0.0,255.0,-1.0,30.37,1.21,0.0,29.93,9.53,3.37,6.9,1684.0,-1.0,1.0,1473.15,2.0,27.0,2.0,1.0,15.0,-1.0,3.0,-1.0,-1.0,-1.0
90,6.0,1000.0,3.71,0.0,0.0,1965.0,0.0,0.0,70.68,4.37,68.0,93.99,504.0,-1.0,0.0,8.3,29.96,-1.0,2.0,1.0,0.27,4.0,3.28,8.16,6.56,3.0,0.0,32.0,6.0,110.54,12.0,7.57,1.0,4.37,3.92,0.0,4.58,4.11,5.47,0.0,0.0,4.75,131.0,0.0,0.89,0.0,0.0,-1.0,29.14,3.14,3.9,28.06,7.47,2.34,3.56,218.0,-1.0,6.0,356.11,3.0,70.0,3.0,0.0,1.0,-1.0,19.0,-1.0,-1.0,-1.0
91,1.0,1000.0,2.76,514.0,2.0,177.0,0.0,151.0,-1.0,6.4,0.0,-1.0,0.0,84.0,0.0,6.66,30.27,-1.0,0.0,0.0,0.46,-1.0,8.71,4.0,9.2,0.0,0.0,0.0,1.0,32.94,11.0,5.74,11.0,2.98,4.52,0.0,1.93,3.96,4.9,0.0,8.45,5.8,430.0,25.0,25.0,2.0,86.0,-1.0,30.35,2.64,3.53,30.35,7.61,6.07,3.83,0.0,-1.0,0.0,369.2,0.0,-1.0,-1.0,-1.0,0.0,-1.0,6.0,-1.0,-1.0,-1.0
92,1.0,500.0,7.54,494.0,0.0,1050.0,0.0,0.0,46.08,3.99,88.0,107.5,2163.0,-1.0,1.23,6.52,29.13,0.0,0.0,1.0,1.16,17.0,3.15,6.32,7.53,0.0,0.0,0.0,6.0,216.64,9.0,6.28,16.0,4.95,2.87,279.0,5.9,3.99,6.36,1.0,4.92,7.97,179.0,3.99,5.21,0.0,29.0,143.0,29.13,4.52,4.04,28.42,8.31,7.11,1.82,1046.0,24.0,2.0,122.69,15.0,46.0,15.0,0.0,45.0,8.0,13.0,8.0,9.0,7.0
93,0.0,1000.0,5.7,49.0,0.0,238.0,0.0,0.0,0.0,3.83,36.0,0.05,601.0,20.0,7.14,7.41,30.52,0.0,0.0,2.0,0.37,2.0,6.09,6.66,5.56,0.0,1.0,0.0,1.0,23.82,7.0,9.63,22.0,4.38,5.02,52.0,5.02,3.83,10.0,1.0,1.74,4.04,53.0,0.0,3.57,0.0,0.0,64.0,29.62,1.81,4.21,26.86,7.04,8.69,2.76,185.0,13.0,0.0,705.2,1.0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0
94,1.0,1000.0,5.73,97.0,12.0,747.0,0.0,2418.0,7.08,10.91,0.0,11.04,2553.0,85.0,2.43,7.96,29.38,0.0,1.0,1.0,1.69,3.0,5.41,7.8,7.49,4.0,2.0,0.0,7.0,52.95,5.0,6.26,6.0,3.16,6.67,291.0,3.5,9.09,5.4,3.0,8.03,6.99,142.0,8.25,16.02,4.0,0.0,228.0,30.23,5.4,3.63,29.71,6.78,4.29,0.79,722.0,30.0,13.0,454.65,2.0,7.0,2.0,2.0,23.0,1.0,4.0,16.0,2.0,10.0
95,2.0,1000.0,4.44,915.0,0.0,926.0,0.0,0.0,37.3,1.58,140.0,37.31,1277.0,-1.0,9.09,7.7,30.42,0.0,0.0,2.0,0.45,1.0,4.24,7.13,9.67,1.0,0.0,0.0,7.0,444.61,13.0,6.8,22.0,6.99,5.24,17.0,5.92,3.46,8.67,0.0,19.05,5.85,158.0,9.09,0.0,0.0,25.0,0.0,30.51,0.15,7.3,30.31,7.8,10.3,1.95,310.0,0.0,1.0,4065.97,1.0,37.0,1.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0
96,2.0,500.0,7.27,2593.0,0.0,3239.0,538.0,0.0,4.24,4.09,158.0,17.94,149.0,0.0,2.02,7.87,30.57,0.0,0.0,2.0,0.73,5.0,4.2,8.89,7.45,0.0,4.0,0.0,8.0,3376.0,17.0,7.35,23.0,3.86,5.24,0.0,3.5,4.09,6.89,0.0,2.39,6.06,446.0,1.01,16.16,13.0,1887.0,43.0,30.38,2.09,4.68,30.38,5.56,13.52,2.51,1130.0,3.0,1.0,1.08,4.0,4.0,4.0,4.0,21.0,4.0,14.0,1.0,4.0,3.0
