,uid,y
1883,11536,1
1884,15389,1
1885,8215,1
1886,18172,1
1887,7627,1
1888,949,0
1889,5877,1
1890,11857,1
1891,16937,1
1892,16518,1
1893,15265,1
1894,16279,1
1895,694,1
1896,7364,1
1897,8126,1
1898,4401,0
1899,7662,1
1900,13928,0
1901,19700,1
1902,15746,0
1903,2927,1
1904,11594,1
1905,18638,1
1906,17706,1
1907,5016,1
1908,8164,1
1909,2531,1
1910,8672,1
1911,3170,1
1912,12752,1
1913,17898,1
1914,1609,1
1915,15224,0
1916,1890,1
1917,15013,1
1918,10354,1
1919,6980,1
1920,3147,1
1921,7509,1
1922,13477,1
1923,9503,1
1924,18139,1
1925,2452,1
1926,13964,1
1927,19128,1
1928,14655,1
1929,4064,1
1930,18693,1
1931,7334,1
1932,4221,0
1933,4871,1
1934,6746,1
1935,13508,1
1936,3003,1
1937,4215,1
1938,13604,1
1939,6943,1
1940,11620,1
1941,2425,1
1942,16831,1
1943,11545,1
1944,12675,1
1945,11822,1
1946,832,1
1947,10968,1
1948,1339,1
1949,9508,1
1950,10933,1
1951,2748,1
1952,10928,1
1953,767,1
1954,15129,1
1955,6306,1
1956,11302,1
1957,11866,1
1958,3390,1
1959,9571,1
1960,17670,1
1961,141,1
1962,16196,1
1963,6332,0
1964,8446,1
1965,3283,0
1966,1305,1
1967,13095,0
1968,10017,1
1969,388,0
1970,7355,1
1971,16470,0
1972,12120,1
1973,11082,1
1974,6287,1
1975,3203,1
1976,8766,1
1977,14145,1
1978,7523,1
1979,12356,1
1980,18028,1
1981,311,1
1982,9452,1
1983,2240,1
1984,17040,1
1985,16134,1
1986,14212,1
1987,15801,1
1988,2963,1
1989,4330,1
1990,6725,0
1991,7831,0
1992,17233,1
1993,8061,1
1994,5162,1
1995,3288,1
1996,10910,1
1997,11078,1
1998,16247,1
1999,5214,1
2000,7868,1
2001,2082,1
2002,18233,1
2003,19321,1
2004,12433,1
2005,16128,1
2006,845,1
2007,19071,0
2008,17968,1
2009,4050,0
2010,4881,1
2011,472,1
2012,2087,1
2013,13980,1
2014,12385,0
2015,6172,1
2016,14041,1
2017,12338,1
2018,12747,1
2019,9229,1
2020,4593,0
2021,17782,0
2022,18742,1
2023,7551,1
2024,13691,1
2025,7083,1
2026,655,0
2027,4309,1
2028,17222,1
2029,18776,1
2030,16002,1
2031,5058,1
2032,960,1
2033,11188,1
2034,10966,1
2035,7078,1
2036,3161,1
2037,7405,1
2038,3702,1
2039,9175,1
2040,903,1
2041,1332,1
2042,2014,1
2043,2182,1
2044,14188,1
2045,6920,1
2046,4781,0
2047,3921,1
2048,4010,1
2049,1641,1
2050,2266,1
2051,4402,1
2052,13606,1
2053,3421,1
2054,13771,1
2055,1614,1
2056,5358,1
2057,3836,1
2058,19467,1
2059,14440,0
2060,12334,1
2061,14906,1
2062,2953,1
2063,2393,0
2064,15415,1
2065,13212,1
2066,9626,0
2067,8949,1
2068,5548,1
2069,7478,1
2070,17941,1
2071,10827,1
2072,8608,1
2073,3731,1
2074,11836,0
2075,771,1
2076,17694,1
2077,16898,1
2078,12053,1
2079,1480,1
2080,11507,1
2081,10091,1
2082,8062,1
2083,18838,1
2084,14599,1
2085,11599,1
2086,12264,1
2087,19324,1
2088,2084,1
2089,13201,1
2090,4408,1
2091,2427,0
2092,10080,1
2093,10975,1
2094,8881,1
2095,1908,1
2096,12695,1
2097,19529,1
2098,5249,1
2099,353,1
2100,15999,1
2101,12362,1
2102,9712,1
2103,9445,1
2104,18773,1
2105,5464,1
2106,16533,1
2107,1410,1
2108,16434,1
2109,6225,1
2110,19448,0
2111,12168,1
2112,5195,1
2113,12488,1
2114,16380,1
2115,17196,1
2116,5563,1
2117,1739,1
2118,13953,1
2119,16435,0
2120,8718,1
2121,5080,1
2122,12871,1
2123,5866,0
2124,18680,1
2125,431,1
2126,6151,1
2127,5001,1
2128,16439,1
2129,1860,1
2130,6251,0
2131,10535,1
2132,8580,0
2133,736,1
2134,1816,1
2135,18770,1
2136,17506,1
2137,12065,1
2138,5205,1
2139,5780,1
2140,10078,1
2141,8965,1
2142,6208,1
2143,4194,1
2144,14810,1
2145,7332,1
2146,17003,1
2147,14724,0
2148,16904,0
2149,8931,1
2150,19480,1
2151,923,1
2152,8833,1
2153,4505,1
2154,8687,1
2155,9665,0
2156,2693,1
2157,11810,1
2158,8302,1
2159,17198,1
2160,17268,1
2161,14437,1
2162,14460,0
2163,9442,1
2164,17059,0
2165,17671,1
2166,19175,1
2167,9333,0
2168,14230,1
2169,9881,1
2170,7238,1
2171,8455,1
2172,7216,1
2173,15469,1
2174,16621,1
2175,18341,1
2176,6896,0
2177,4554,1
2178,13819,1
2179,2807,1
2180,12645,1
2181,7715,1
2182,17528,1
2183,19954,1
2184,17845,1
2185,13752,0
2186,10798,1
2187,18331,1
2188,2907,1
2189,3066,1
2190,15105,1
2191,18914,0
2192,2992,1
2193,4866,1
2194,3163,1
2195,13625,1
2196,14550,1
2197,18630,0
2198,7076,1
2199,11313,1
2200,18109,1
2201,19849,1
2202,13005,0
2203,10730,1
2204,11728,1
2205,5729,0
2206,18597,1
2207,3489,0
2208,5143,1
2209,2674,1
2210,12204,1
2211,14005,1
2212,8821,0
2213,19391,1
2214,1648,1
2215,18182,1
2216,14315,1
2217,10268,1
2218,13800,1
2219,3974,1
2220,5303,1
2221,1919,0
2222,6548,0
2223,10004,1
2224,3872,1
2225,1615,1
2226,12726,1
2227,3986,1
2228,3624,1
2229,5426,1
2230,16503,1
2231,7979,1
2232,9218,1
2233,6975,1
2234,1503,1
2235,18376,1
2236,4125,1
2237,18993,1
2238,3838,1
2239,1472,1
2240,11990,1
2241,13166,1
2242,7763,1
2243,2632,1
2244,2466,1
2245,14074,0
2246,13435,1
2247,6540,1
2248,7813,1
2249,13443,1
2250,19225,0
2251,10941,1
2252,8084,1
2253,4907,1
2254,9037,1
2255,6333,1
2256,17011,1
2257,6130,0
2258,16624,1
2259,5580,1
2260,15426,1
2261,16805,1
2262,15289,1
2263,2755,1
2264,16911,1
2265,12088,1
2266,13998,1
2267,13448,1
2268,5279,0
2269,2947,0
2270,7987,1
2271,5370,1
2272,19780,1
2273,9271,1
2274,19760,1
2275,16369,1
2276,4318,1
2277,14274,0
2278,14022,1
2279,19371,1
2280,13492,1
2281,4084,1
2282,7214,1
2283,11942,1
2284,16453,1
2285,10340,1
2286,8712,1
2287,15504,1
2288,18030,1
2289,14666,1
2290,18602,0
2291,4028,1
2292,1141,1
2293,9474,1
2294,16184,0
2295,8941,1
2296,9553,1
2297,9446,1
2298,2486,1
2299,3551,1
2300,11065,1
2301,5701,1
2302,10840,1
2303,1010,1
2304,2441,0
2305,14665,1
2306,4099,1
2307,5700,1
2308,8404,0
2309,16717,1
2310,10953,1
2311,14519,1
2312,3818,0
2313,1791,1
2314,4378,1
2315,12394,0
2316,17079,1
2317,13499,1
2318,5225,1
2319,17971,1
2320,9598,1
2321,12589,1
2322,5676,1
2323,19082,1
2324,2908,1
2325,16056,1
2326,11584,1
2327,14986,1
2328,8051,1
2329,6986,1
2330,1056,1
2331,18755,1
2332,5269,1
2333,7425,0
2334,3111,1
2335,9743,1
2336,3325,1
2337,4359,1
2338,19867,1
2339,7802,1
2340,16925,1
2341,7113,0
2342,6166,1
2343,13375,1
2344,6545,1
2345,3843,1
2346,9853,1
2347,2067,1
2348,15482,1
2349,14602,1
2350,2165,1
2351,13218,1
2352,8665,1
2353,10830,1
2354,10115,1
2355,14729,1
2356,2729,1
2357,1588,0
2358,8576,1
2359,12792,0
2360,6406,1
2361,4483,1
2362,9587,1
2363,5231,1
2364,10112,1
2365,7681,1
2366,3077,1
2367,2551,1
2368,15863,1
2369,7349,1
2370,2047,1
2371,3911,1
2372,2933,1
2373,5573,1
2374,19149,1
2375,9381,1
2376,12905,1
2377,17852,1
2378,9937,1
2379,11472,0
2380,521,1
2381,19173,1
2382,15697,1
2383,18771,1
2384,16373,1
2385,12409,1
2386,4897,1
2387,6474,1
2388,2410,1
2389,2760,1
2390,11102,1
2391,6160,1
2392,14326,1
2393,19540,1
2394,1275,1
2395,6594,0
2396,589,1
2397,6308,1
2398,5299,1
2399,13759,1
2400,6400,1
2401,3020,1
2402,15087,1
2403,10339,1
2404,8758,1
2405,14693,1
2406,19013,1
2407,15972,1
2408,17493,1
2409,14453,1
2410,11766,0
2411,8841,1
2412,18056,1
2413,12458,1
2414,3820,1
2415,15139,1
2416,11516,1
2417,18426,0
2418,7062,1
2419,16738,0
2420,15735,1
2421,17865,1
2422,16973,1
2423,1801,1
2424,4461,1
2425,9145,1
2426,18184,1
2427,17682,1
2428,9060,1
2429,5427,1
2430,9074,1
2431,1783,1
2432,4372,1
2433,10702,1
2434,10368,1
2435,3322,1
2436,4834,1
2437,10045,1
2438,5440,1
2439,14473,1
2440,18900,1
2441,2467,1
2442,17607,0
2443,18334,1
2444,8958,1
2445,15624,1
2446,19006,1
2447,5763,1
2448,6366,0
2449,11351,1
2450,9780,1
2451,4677,1
2452,9655,1
2453,7486,1
2454,11911,1
2455,10569,1
2456,17642,1
2457,14557,1
2458,7267,1
2459,12236,1
2460,19261,1
2461,11928,1
2462,13786,1
2463,4293,1
2464,15928,1
2465,4836,1
2466,19941,1
2467,905,1
2468,14780,1
2469,4385,1
2470,799,1
2471,8830,1
2472,7340,0
2473,270,1
2474,5872,1
2475,14425,1
2476,6884,1
2477,16987,1
2478,18373,1
2479,13699,1
2480,10955,1
2481,4447,1
2482,13503,0
2483,3410,1
2484,2482,0
2485,3190,1
2486,6543,1
2487,17780,1
2488,1800,0
2489,8091,1
2490,4843,1
2491,15334,1
2492,19479,1
2493,9056,1
2494,5204,1
2495,1586,1
2496,15706,1
2497,10344,1
2498,19325,1
2499,4666,0
2500,15662,1
2501,9760,1
2502,10793,1
2503,9496,1
2504,11817,1
2505,3778,1
2506,15146,1
2507,16619,1
2508,15045,1
2509,12544,1
2510,15152,1
2511,8413,1
2512,19221,1
2513,12495,1
2514,18535,0
2515,485,1
2516,10278,1
2517,12417,1
2518,11483,1
2519,8730,1
2520,18124,1
2521,14388,1
2522,11618,1
2523,3725,1
2524,5936,1
2525,16352,1
2526,13344,1
2527,19666,1
2528,553,1
2529,4912,1
2530,4704,0
2531,13851,1
2532,9423,1
2533,11364,1
2534,3357,1
2535,6960,0
2536,15307,1
2537,5669,1
2538,17376,1
2539,4691,1
2540,17867,1
2541,3638,1
2542,13461,1
2543,9541,0
2544,17826,0
2545,2440,1
2546,518,1
2547,3636,1
2548,1340,0
2549,1164,1
2550,3216,0
2551,656,1
2552,10460,1
2553,6913,1
2554,11492,1
2555,3049,1
2556,3469,1
2557,2879,1
2558,19975,1
2559,15197,1
2560,2103,1
2561,19057,1
2562,14122,1
2563,26,1
2564,14721,1
2565,7772,1
2566,2737,0
2567,15165,1
2568,17803,0
2569,383,1
2570,12249,1
2571,3468,1
2572,8918,1
2573,5274,1
2574,6340,1
2575,19810,1
2576,14842,1
2577,19973,1
2578,4320,0
2579,17349,1
2580,11699,1
2581,15599,1
2582,18299,1
2583,14549,1
2584,9070,1
2585,7847,1
2586,1049,1
2587,18250,1
2588,15301,1
2589,3164,1
2590,11139,1
2591,9889,1
2592,356,1
2593,150,1
2594,3452,1
2595,11821,1
2596,14213,1
2597,19621,1
2598,15698,1
2599,14189,1
2600,12928,0
2601,7648,0
2602,8097,1
2603,9676,1
2604,14299,1
2605,2620,1
2606,12516,1
2607,17742,1
2608,1324,1
2609,17672,1
2610,8343,1
2611,19222,1
2612,2858,1
2613,11691,1
2614,12623,1
2615,3979,1
2616,1916,1
2617,1492,1
2618,16410,1
2619,1744,0
2620,7599,1
2621,6446,0
2622,2064,1
2623,10019,1
2624,13683,1
2625,15943,1
2626,10746,1
2627,12290,1
2628,1308,1
2629,8287,1
2630,10619,0
2631,18889,1
2632,15075,1
2633,16151,1
2634,13103,1
2635,17242,1
2636,14456,1
2637,13205,1
2638,6982,1
2639,16189,1
2640,10345,1
2641,2491,1
2642,12818,1
2643,4181,1
2644,1990,1
2645,4162,1
2646,18956,1
2647,5886,1
2648,14139,1
2649,7630,1
2650,18455,1
2651,14017,1
2652,13303,1
2653,17853,1
2654,17304,1
2655,9868,1
2656,5746,1
2657,946,1
2658,9738,0
2659,10693,0
2660,9892,1
2661,660,1
2662,18166,1
2663,4960,0
2664,8342,1
2665,625,1
2666,7174,1
2667,15347,1
2668,16402,1
2669,1498,1
2670,13391,1
2671,19306,1
2672,5969,0
2673,9577,1
2674,16808,1
2675,3154,1
2676,15917,1
2677,872,1
2678,16239,1
2679,18278,1
2680,14464,1
2681,19070,1
2682,3436,1
2683,4797,1
2684,11439,1
2685,488,1
2686,15543,1
2687,9045,1
2688,6155,1
2689,16441,1
2690,1392,1
2691,3192,0
2692,5956,1
2693,17124,1
2694,1799,1
2695,17686,1
2696,15275,1
2697,8146,1
2698,7032,1
2699,5296,1
2700,7965,1
2701,12402,1
2702,2585,1
2703,2312,1
2704,9051,1
2705,715,1
2706,19547,1
2707,14301,1
2708,11066,1
2709,12432,1
2710,6661,1
2711,17395,1
2712,1067,1
2713,1301,1
2714,4640,1
2715,9396,1
2716,12577,1
2717,14132,1
2718,11189,1
2719,13941,1
2720,13404,1
2721,12278,1
2722,19216,1
2723,8757,1
2724,5553,1
2725,5533,0
2726,19800,1
2727,19053,1
2728,17661,1
2729,7758,1
2730,8869,1
2731,13075,1
2732,2041,1
2733,16286,1
2734,16177,1
2735,14697,1
2736,6098,0
2737,11454,0
2738,9699,1
2739,6357,1
2740,15626,1
2741,19860,1
2742,17231,1
2743,17794,1
2744,5163,1
2745,12938,1
2746,11506,1
2747,6706,1
2748,14078,1
2749,13823,1
2750,17047,1
2751,7750,1
2752,17989,1
2753,379,1
2754,16783,1
2755,9100,0
2756,10095,1
2757,13526,1
2758,7013,1
2759,9727,1
2760,5864,1
2761,16526,1
2762,5221,0
2763,17492,1
2764,10990,1
2765,8099,1
2766,5689,1
2767,982,1
2768,18881,1
2769,852,1
2770,18000,1
2771,17171,0
2772,19723,1
2773,1512,1
2774,2193,1
2775,7096,0
2776,17166,1
2777,19560,1
2778,976,1
2779,17259,1
2780,17645,1
2781,10322,1
2782,15005,1
2783,13545,0
2784,6345,1
2785,14961,1
2786,6442,1
2787,17576,1
2788,10884,1
2789,7160,1
2790,11237,1
2791,11200,1
2792,214,1
2793,4641,1
2794,3794,1
2795,8358,1
2796,317,1
2797,14504,1
2798,11182,1
2799,16472,1
2800,16622,1
2801,7451,1
2802,6829,1
2803,18057,1
2804,7646,1
2805,19793,1
2806,4763,1
2807,9786,0
2808,1078,1
2809,11289,1
2810,1390,1
2811,636,1
2812,2835,0
2813,10926,1
2814,18761,0
2815,14210,1
2816,9267,1
2817,5171,1
2818,11685,1
2819,13016,1
2820,11146,0
2821,8929,1
2822,9960,1
2823,909,1
2824,14251,1
2825,1515,1
2826,17088,1
2827,4546,1
2828,4890,1
2829,5474,1
2830,10943,1
2831,18276,0
2832,18441,1
2833,1295,1
2834,1373,0
2835,16292,0
2836,14082,1
2837,15207,1
2838,1065,1
2839,18498,1
2840,2603,1
2841,9885,1
2842,864,1
2843,6511,1
2844,5813,0
2845,6996,1
2846,12758,1
2847,7328,1
2848,10604,1
2849,5344,0
2850,4279,0
2851,1825,1
2852,11566,1
2853,11264,1
2854,432,1
2855,2670,1
2856,6298,1
2857,13576,1
2858,12211,1
2859,16863,1
2860,5765,0
2861,11056,1
2862,18687,1
2863,11320,1
2864,11957,1
2865,11833,1
2866,15566,1
2867,14615,0
2868,18244,0
2869,13387,0
2870,14540,1
2871,7801,1
2872,15619,1
2873,562,1
2874,6708,1
2875,16161,0
2876,1089,1
2877,16529,0
2878,17825,1
2879,6862,1
2880,10581,1
2881,5565,0
2882,439,1
2883,5352,1
2884,19313,1
2885,11304,1
2886,19571,1
2887,16465,1
2888,7817,1
2889,18285,1
2890,3871,1
2891,8242,0
2892,18802,1
2893,16141,1
2894,1735,1
2895,7257,1
2896,19233,1
2897,6324,1
2898,6878,1
2899,11514,1
2900,11068,1
2901,5760,0
2902,11178,1
2903,13538,1
2904,5871,1
2905,13898,1
2906,4405,1
2907,14909,1
2908,13317,0
2909,18102,1
2910,14607,1
2911,4374,1
2912,15526,1
2913,7917,1
2914,11895,1
2915,12519,0
2916,7605,1
2917,14926,1
2918,6780,1
2919,19300,1
2920,6263,1
2921,12315,1
2922,7219,1
2923,11881,1
2924,1542,1
2925,10572,1
2926,15880,1
2927,3557,1
2928,19686,1
2929,7815,1
2930,13235,1
2931,7643,1
2932,6721,1
2933,723,1
2934,17276,1
2935,7202,1
2936,19608,1
2937,5523,1
2938,16940,1
2939,16953,1
2940,14705,1
2941,9909,1
2942,5779,1
2943,13948,1
2944,3859,1
2945,11941,1
2946,14117,1
2947,4418,1
2948,1761,1
2949,19719,1
2950,13285,1
2951,3137,1
2952,13766,1
2953,15554,1
2954,4453,1
2955,4009,1
2956,7271,1
2957,19699,1
2958,13360,1
2959,7004,1
2960,18661,1
2961,18829,1
2962,15375,0
2963,13726,1
2964,6662,1
2965,11791,1
2966,612,0
2967,731,1
2968,13582,1
2969,9687,1
2970,1730,1
2971,11061,1
2972,16062,1
2973,4481,1
2974,15764,1
2975,1772,1
2976,698,1
2977,9891,1
2978,17650,1
2979,14443,1
2980,6707,1
2981,5306,1
2982,1662,1
2983,5704,1
2984,196,0
2985,13774,1
2986,10618,1
2987,16232,1
2988,17880,1
2989,18512,1
2990,16958,1
2991,16053,1
2992,219,1
2993,3571,1
2994,6534,1
2995,7661,1
2996,7131,1
2997,14224,1
2998,1075,1
2999,11422,0
3000,2643,1
3001,7525,1
3002,12755,0
3003,14084,1
3004,7422,1
3005,1401,1
3006,5540,1
3007,14834,1
3008,17806,1
3009,3460,1
3010,18595,1
3011,12576,1
3012,18078,1
3013,15317,1
3014,13608,1
3015,19178,1
3016,11619,1
3017,9832,1
3018,14635,1
3019,14102,1
3020,13441,1
3021,5696,1
3022,18974,1
3023,8723,1
3024,19201,1
3025,19426,1
3026,3303,1
3027,34,1
3028,8360,1
3029,4333,1
3030,15358,0
3031,15684,1
3032,7718,1
3033,4534,1
3034,11823,1
3035,14233,1
3036,8544,1
3037,12989,1
3038,13911,1
3039,6123,0
3040,18543,1
3041,6922,1
3042,12371,1
3043,18217,0
3044,1762,1
3045,534,1
3046,9038,1
3047,18681,1
3048,4299,1
3049,9071,1
3050,5680,0
3051,16417,1
3052,12737,1
3053,5424,1
3054,7050,1
3055,2188,1
3056,12806,1
3057,4223,1
3058,18716,1
3059,7547,1
3060,5795,1
3061,14137,1
3062,1843,1
3063,8970,1
3064,10330,1
3065,19919,1
3066,11632,1
3067,2126,1
3068,5771,1
3069,19763,1
3070,14511,1
3071,6621,1
3072,16404,1
3073,5364,1
3074,7100,0
3075,12152,1
3076,2438,1
3077,18546,1
3078,3962,0
3079,12600,1
3080,10482,1
3081,10856,0
3082,6941,1
3083,9134,1
3084,3224,1
3085,3645,1
3086,4334,0
3087,12867,1
3088,10158,1
3089,4444,1
3090,6694,1
3091,13791,1
3092,5742,1
3093,2875,0
3094,4148,1
3095,18783,1
3096,16775,1
3097,1411,1
3098,14877,1
3099,6350,1
3100,6244,1
3101,3476,1
3102,5184,1
3103,9385,1
3104,8538,1
3105,17318,1
3106,14681,1
3107,12977,1
3108,16725,1
3109,11372,0
3110,19736,1
3111,9558,1
3112,14064,1
3113,10957,1
3114,13149,1
3115,11873,1
3116,4607,1
3117,15063,0
3118,16791,1
3119,2137,1
3120,3293,1
3121,772,0
3122,12909,1
3123,3617,1
3124,6946,1
3125,8512,1
3126,9585,1
3127,13733,0
3128,987,1
3129,8981,1
3130,4411,1
3131,8780,1
3132,565,1
3133,585,1
3134,16899,1
3135,4440,1
3136,2101,1
3137,18142,1
3138,6699,1
3139,6559,1
3140,3107,1
3141,16066,1
3142,19004,1
3143,1538,1
3144,1045,1
3145,9350,1
3146,9272,1
3147,16088,1
3148,4013,1
3149,5776,1
3150,17321,1
3151,18962,1
3152,8010,1
3153,4883,1
3154,6503,1
3155,7899,0
3156,16494,1
3157,12972,1
3158,19968,1
3159,11906,1
3160,16548,1
3161,4165,1
3162,17932,1
3163,3435,0
3164,7976,1
3165,14860,1
3166,17532,1
3167,16222,0
3168,9782,0
3169,1714,1
3170,307,1
3171,2460,1
3172,569,1
3173,13956,1
3174,8558,1
3175,16173,1
3176,2775,1
3177,13849,1
3178,4043,1
3179,5574,1
3180,12382,1
3181,1129,1
3182,2132,1
3183,763,1
3184,13696,1
3185,4552,1
3186,10248,1
3187,19272,0
3188,14725,1
3189,12106,1
3190,1474,1
3191,4863,1
3192,16363,1
3193,2054,1
3194,12185,0
3195,15933,0
3196,135,1
3197,15620,1
3198,7632,1
3199,3185,1
3200,19223,1
3201,13382,1
3202,12405,1
3203,1403,1
3204,13940,1
3205,9144,1
3206,15283,1
3207,11732,1
3208,18493,1
3209,4889,0
3210,9253,1
3211,734,1
3212,13012,1
3213,3350,1
3214,601,1
3215,15158,1
3216,5281,1
3217,12913,1
3218,282,1
3219,8815,1
3220,468,1
3221,12937,1
3222,11016,0
3223,17820,1
3224,11177,1
3225,9305,1
3226,19319,1
3227,14856,1
3228,12115,1
3229,13429,0
3230,15392,1
3231,15988,1
3232,16828,1
3233,12419,1
3234,15112,1
3235,18397,1
3236,10824,0
3237,17274,1
3238,846,0
3239,8737,1
3240,5861,1
3241,11671,1
3242,2534,1
3243,2359,1
3244,5910,1
3245,4829,1
3246,8541,1
3247,13967,1
3248,2553,1
3249,7836,1
3250,8038,1
3251,4789,1
3252,3703,1
3253,567,1
3254,5121,1
3255,11257,1
3256,14633,0
3257,11084,1
3258,7246,1
3259,12612,1
3260,13112,1
3261,7814,1
3262,980,1
3263,19106,1
3264,16159,1
3265,3732,1
3266,18621,1
3267,6036,1
3268,3002,1
3269,4295,1
3270,15848,1
3271,2668,1
3272,4989,1
3273,2309,1
3274,9162,1
3275,1787,1
3276,796,1
3277,6111,1
3278,3867,1
3279,16454,1
3280,1384,1
3281,12735,1
3282,1121,1
3283,9139,1
3284,6908,0
3285,16254,1
3286,14295,1
3287,3948,1
3288,9651,0
3289,41,1
3290,7039,1
3291,19775,1
3292,13202,1
3293,16571,1
3294,16064,1
3295,18622,1
3296,5962,1
3297,8670,1
3298,10431,0
3299,13339,1
3300,13965,1
3301,13061,1
3302,10014,1
3303,17646,1
3304,11397,1
3305,11062,1
3306,13616,0
3307,6469,0
3308,8733,1
3309,3708,1
3310,15850,1
3311,12039,1
3312,14106,1
3313,2049,1
3314,2950,1
3315,2092,1
3316,15372,0
3317,11183,1
3318,9826,1
3319,8106,1
3320,1161,1
3321,16221,1
3322,4903,1
3323,5582,1
3324,19439,1
3325,3114,1
3326,14392,1
3327,1405,0
3328,8522,0
3329,15150,1
3330,6186,1
3331,5939,1
3332,10307,1
3333,16743,0
3334,10868,1
3335,11751,1
3336,11127,1
3337,3270,1
3338,13887,1
3339,10,1
3340,3340,1
3341,2116,1
3342,18319,1
3343,5991,1
3344,2366,1
3345,828,1
3346,2241,1
3347,7575,0
3348,2878,0
3349,18199,1
3350,14365,1
3351,6199,1
3352,16723,1
3353,1191,1
3354,3134,1
3355,8534,1
3356,3370,0
3357,16832,1
3358,12284,1
3359,1844,1
3360,3276,0
3361,12570,1
3362,8567,1
3363,13482,1
3364,4056,1
3365,5650,1
3366,7232,1
3367,12331,0
3368,4568,1
3369,18388,1
3370,11310,0
3371,4580,1
3372,9146,1
3373,86,1
3374,9773,0
3375,11814,0
3376,15517,1
3377,17466,1
3378,5913,1
3379,14517,1
3380,19031,1
3381,12778,1
3382,16451,1
3383,2005,0
3384,4495,1
3385,15920,1
3386,5598,1
3387,12934,1
3388,11684,1
3389,4407,1
3390,5614,1
3391,17911,1
3392,11459,1
3393,14523,1
3394,2965,1
3395,5227,1
3396,15916,1
3397,4604,1
3398,16487,1
3399,10976,1
3400,11196,1
3401,15421,1
3402,12935,0
3403,5228,1
3404,12602,1
3405,3248,1
3406,12815,1
3407,3718,1
3408,1576,1
3409,13318,1
3410,6902,1
3411,2019,1
3412,18265,0
3413,7631,1
3414,15379,1
3415,18678,1
3416,11845,1
3417,18155,1
3418,7345,1
3419,11047,1
3420,8628,1
3421,15974,1
3422,1991,1
3423,11842,1
3424,11742,1
3425,4711,1
3426,8875,1
3427,11093,1
3428,15136,0
3429,12209,1
3430,5357,1
3431,19098,1
3432,7736,1
3433,18739,1
3434,6077,1
3435,1102,1
3436,15847,1
3437,14959,1
3438,10195,1
3439,13571,1
3440,7371,0
3441,7984,1
3442,16618,1
3443,1206,1
3444,6254,0
3445,13055,1
3446,15583,1
3447,17757,1
3448,1702,1
3449,9795,1
3450,6928,1
3451,17752,1
3452,1022,1
3453,11521,1
3454,7445,1
3455,11559,1
3456,8272,1
3457,18982,1
3458,11408,0
3459,2761,0
3460,19231,1
3461,17678,1
3462,6100,1
3463,17619,1
3464,6840,1
3465,13489,1
3466,9520,1
3467,19791,1
3468,5216,1
3469,14346,1
3470,18279,1
3471,16884,1
3472,16883,1
3473,11776,1
3474,7085,1
3475,11960,1
3476,8980,1
3477,14348,1
3478,8201,1
3479,9946,1
3480,7296,1
3481,10893,1
3482,15345,0
3483,14024,1
3484,2590,1
3485,14566,0
3486,9424,1
3487,7552,1
3488,17660,1
3489,15671,1
3490,6806,1
3491,1941,1
3492,5400,0
3493,18524,0
3494,1271,1
3495,19281,1
3496,8117,1
3497,5450,1
3498,14410,1
3499,18415,1
3500,13323,1
3501,13116,0
3502,19734,1
3503,348,1
3504,4817,1
3505,2582,1
3506,11494,1
3507,3652,1
3508,15556,1
3509,1358,1
3510,19095,1
3511,2970,1
3512,8731,1
3513,6914,0
3514,4096,1
3515,11596,1
3516,11451,1
3517,1255,1
3518,875,1
3519,10732,1
3520,12703,1
3521,3556,1
3522,130,1
3523,400,1
3524,7423,1
3525,15961,1
3526,11001,1
3527,19164,1
3528,154,1
3529,11444,1
3530,6061,1
3531,11423,1
3532,12606,0
3533,10742,1
3534,2977,1
3535,5753,1
3536,10530,1
3537,1502,1
3538,9072,1
3539,10030,1
3540,12541,1
3541,13060,1
3542,9163,1
3543,17071,1
3544,10297,1
3545,19577,1
3546,16142,1
3547,1777,1
3548,6134,1
3549,4077,1
3550,3117,1
3551,15053,0
3552,6282,1
3553,10321,1
3554,7541,1
3555,4838,1
3556,4750,1
3557,17070,1
3558,6305,1
3559,18132,1
3560,4157,1
3561,10715,1
3562,17413,1
3563,11311,1
3564,7168,1
3565,2060,1
3566,1627,1
3567,12454,0
3568,15739,1
3569,11930,1
3570,19604,1
3571,15238,1
3572,9180,1
3573,13590,1
3574,2363,0
3575,7968,1
3576,15434,1
3577,4088,1
3578,6060,1
3579,12072,1
3580,15154,1
3581,6801,1
3582,8950,1
3583,6401,1
3584,14455,1
3585,19024,1
3586,12470,1
3587,13583,1
3588,15476,1
3589,5355,1
3590,10186,1
3591,10023,1
3592,17899,1
3593,13062,1
3594,2102,1
3595,18671,1
3596,10851,1
3597,6004,1
3598,16211,1
3599,19886,0
3600,6447,1
3601,13994,1
3602,13426,1
3603,18922,1
3604,18471,1
3605,899,1
3606,18788,1
3607,8502,1
3608,11463,1
3609,103,1
3610,16288,1
3611,8399,1
3612,15023,0
3613,8307,1
3614,8314,0
3615,7289,1
3616,16726,0
3617,11571,1
3618,12475,1
3619,2271,1
3620,12878,1
3621,7454,1
3622,13641,1
3623,17179,1
3624,3659,0
3625,14313,1
3626,5958,1
3627,7568,0
3628,12490,1
3629,1185,1
3630,11969,1
3631,844,0
3632,5950,1
3633,12125,1
3634,10191,1
3635,17355,1
3636,6797,1
3637,1432,1
3638,1950,1
3639,2731,1
3640,17690,1
3641,1925,1
